Actual,Predicted
183.29,190.45073
250.79,245.09966
512.41,487.46237
130.36,125.04527
185.97,189.62042
123.94,125.05033
130.36,125.04707
481.58,487.7041
130.36,124.46624
230.83,244.30371
230.83,244.30165
193.19,190.45195
198.46,190.45467
236.75,245.10359
512.12,487.45874
495.19,487.70337
230.83,244.31717
204.98,190.45168
235.39,245.10323
188.6,190.45222
485.58,487.70325
488.14,487.70303
130.36,124.4524
469.83,487.70178
126.92,125.04812
230.83,244.29817
250.58,245.09608
475.76,487.70312
130.36,125.049095
230.83,244.30711
121.47,125.05288
124.6,125.051674
185.97,189.61642
252.39,245.1035
124.6,125.055725
187.71,190.45103
180.07,190.44441
126.92,125.04623
476.43,487.70343
512.41,487.46802
229.56,244.29063
248.91,245.10652
184.87,190.45291
512.41,487.4588
126.92,125.054085
242.75,245.1006
230.83,244.2857
494.32,487.51508
494.19,487.7025
190.46,190.45197
239.11,245.10255
238.46,245.10153
185.97,190.4518
500.52,487.49915
189.53,190.45178
187.89,190.45743
185.03,190.44868
230.83,244.30449
185.97,189.60677
241.89,245.10425
124.6,125.0496
512.41,487.45386
230.83,244.31587
230.83,244.28621
189.41,190.44695
512.41,487.463
200.18,189.613
200.18,190.4506
186.93,190.45232
184.64,190.45262
242.63,245.1007
126.92,124.62098
123.94,125.05216
121.47,125.0546
237.23,245.10341
185.97,190.45459
185.18,190.45201
239.16,245.10066
469.28,487.54346
187.92,190.45082
238.53,244.59052
247.94,245.10081
200.18,189.62492
486.93,487.70203
470.26,487.7028
496.87,487.70346
130.36,124.45852
185.97,190.45049
237.78,245.09528
130.36,125.04996
124.94,125.05076
123.94,125.05008
497.95,487.7042
203.04,189.86617
124.6,125.05116
185.97,189.60594
130.36,125.049995
240.31,245.10178
477.43,487.70087
240.81,245.09677
130.36,125.049866
184.42,190.45183
193.19,190.45128
123.94,124.77363
185.97,189.60793
512.41,487.46008
124.6,125.04626
