Actual,Predicted
477.08,487.7041
235.64,244.28745
239.0,245.09935
122.76,125.046074
238.27,245.09918
190.91,190.45403
203.11,190.44484
237.23,245.1037
230.83,244.30412
195.74,190.45186
184.11,189.94514
130.36,125.04997
185.97,189.63524
118.49,125.049515
130.36,124.454895
468.63,487.7021
245.84,245.1053
184.05,190.4535
201.86,190.4504
130.36,125.04792
511.14,487.4693
235.68,245.09015
238.27,245.102
182.03,190.4556
229.56,244.29411
473.54,487.7027
130.36,125.04555
245.44,245.10149
130.36,125.04961
124.6,125.050385
130.36,124.454506
193.5,190.44536
466.81,487.70264
481.9,487.70367
482.84,487.7032
466.92,487.70483
459.05,487.69983
235.86,245.103
126.68,125.05074
130.36,125.052574
185.97,190.42543
130.36,125.04565
235.57,245.1012
235.64,244.29114
200.18,189.60237
124.6,125.04997
203.11,190.45438
130.36,125.05247
192.43,190.45085
203.11,190.4448
236.57,245.09465
512.12,487.46255
124.6,125.04836
187.29,190.45204
185.89,190.44765
481.64,487.70355
254.34,245.10449
189.41,190.44136
202.19,190.45195
230.83,244.29317
512.41,487.46204
468.63,487.70197
203.04,190.44902
473.61,487.70184
193.18,190.4488
124.6,125.04221
185.05,190.45297
246.08,245.0891
123.94,125.051636
230.83,244.27995
185.97,189.62074
240.1,245.10477
193.84,190.4543
193.5,190.44566
130.36,125.051186
233.75,245.10262
488.85,487.70264
201.86,190.45238
130.36,125.052986
130.36,124.46146
126.92,125.05058
512.41,487.466
474.57,487.54007
493.95,487.70285
512.41,487.4607
234.4,245.10332
461.23,487.70258
183.99,190.45294
493.62,487.70264
512.41,487.45477
122.76,125.04937
471.37,487.70184
230.83,244.28593
245.88,245.10405
238.85,244.60643
130.36,125.051155
180.87,190.4537
493.95,487.70197
184.87,190.45456
467.41,487.70383
480.76,487.70392
190.26,190.45251
130.36,124.455414
181.94,190.45088
123.94,125.05371
241.96,245.1009
185.97,189.60393
193.5,190.4462
241.93,244.71956
230.83,244.30327
121.47,125.04647
189.98,190.45442
534.8,487.45587
203.04,190.44905
130.36,124.461914
185.97,189.61858
200.18,189.62137
512.12,487.46277
185.97,189.63017
236.98,245.09872
482.84,487.70435
130.36,124.4595
245.66,245.10513
238.86,245.09938
503.34,487.7038
475.11,487.70212
245.11,245.09665
236.81,245.09308
190.78,190.45381
229.56,244.30208
240.33,245.10106
130.36,125.04931
130.36,125.04841
243.95,245.10078
176.82,190.45169
184.34,190.4446
237.11,245.10013
468.63,487.70346
233.49,245.09706
123.94,125.049515
240.49,245.09991
463.09,487.70312
130.36,125.04311
195.74,190.45235
476.32,487.7027
477.14,487.7027
130.36,124.449455
512.41,487.46802
130.36,125.05329
199.15,190.4435
485.56,487.7026
246.57,245.10277
512.12,487.45953
185.97,190.45787
235.52,245.10448
238.85,245.09969
122.76,125.05018
182.38,189.86058
244.93,245.10365
500.52,487.70224
469.15,487.6999
230.83,244.30484
238.44,245.10457
195.38,190.44664
480.76,487.70285
236.22,245.1036
512.12,487.4591
188.6,190.44638
247.06,245.10686
195.38,190.45445
240.91,245.10713
130.36,124.51051
476.98,487.70197
485.67,487.70245
206.37,190.45479
251.99,245.10384
185.97,189.60788
184.64,190.45055
471.73,487.70227
512.12,487.45956
203.04,190.44945
251.76,244.54062
486.35,487.70447
480.76,487.70288
192.59,189.86708
129.34,125.049416
123.94,125.04734
243.9,245.10248
130.36,125.05332
235.33,245.10591
473.1,487.70197
245.84,245.1039
182.63,190.45312
126.92,125.05437
130.36,124.45797
250.74,245.1038
203.04,189.61198
475.45,487.70337
255.32,245.10228
195.38,190.44946
487.3,487.70294
512.41,487.46335
130.36,124.45847
130.36,125.04883
512.12,487.459
191.76,190.45271
184.64,190.43471
466.73,487.70245
255.32,245.10359
123.94,125.05454
512.41,487.46243
130.36,124.461555
199.56,190.45226
238.85,245.09862
123.94,125.05337
126.92,125.051765
512.12,487.46167
230.83,244.30582
487.87,487.7043
199.34,190.44661
123.94,125.04875
124.6,125.04791
123.94,125.05251
185.97,189.6119
472.17,487.70215
478.69,487.70407
476.98,487.55048
191.2,190.448
126.92,125.046906
130.36,125.057304
181.82,190.44911
130.36,125.04445
129.34,125.05008
122.76,125.04803
236.22,245.10295
200.52,190.44997
201.86,190.45178
235.57,245.09776
185.97,189.61816
512.12,487.46344
200.18,189.64647
230.83,244.28178
130.36,124.45941
130.36,125.049065
124.6,125.05075
240.47,245.10434
512.41,487.45953
468.61,487.70392
238.38,245.1098
209.5,190.45007
203.11,190.4499
193.86,190.45103
237.67,244.42406
185.29,190.45857
123.94,125.05064
190.91,190.45036
241.44,245.10414
239.96,245.10335
123.94,125.048
234.1,245.10435
191.44,190.45842
124.6,125.05134
203.11,190.4489
468.63,487.70374
250.46,245.10544
126.92,125.05192
230.83,244.30043
512.41,487.47018
130.36,124.46301
512.12,487.46252
130.36,125.04594
251.45,245.10555
130.36,124.436905
469.26,487.70148
470.53,487.70386
126.92,125.051155
126.92,125.04033
230.83,244.36107
512.12,487.45905
130.36,124.60433
185.97,189.62874
185.05,190.45116
475.45,487.7036
481.9,487.55762
123.94,125.04959
185.97,189.63982
230.83,244.30411
129.34,125.05156
191.98,190.453
193.03,190.44984
476.54,487.70392
182.02,190.45349
244.8,244.71648
201.86,190.4503
476.23,487.58017
457.72,487.70355
186.71,190.45044
118.49,125.047676
484.11,487.7035
481.89,487.70422
471.65,487.7022
247.11,245.10213
204.98,190.45975
496.57,487.7051
130.36,125.05376
479.0,487.7032
182.67,190.44878
130.36,125.05073
182.21,190.44699
130.36,124.45823
126.92,125.05435
235.64,244.28076
202.05,190.45076
126.92,125.048164
130.36,125.0593
130.36,125.05051
124.6,125.04934
486.73,487.7028
126.92,125.053215
130.36,125.04785
240.91,245.09932
471.37,487.7044
248.29,245.0949
236.92,245.0996
130.36,125.0525
240.47,245.10677
123.94,125.04534
483.18,487.70428
239.16,245.10507
200.18,189.70244
458.51,487.70142
490.67,487.70364
118.49,125.052605
467.84,487.70264
182.02,190.45305
488.02,487.70322
230.83,244.29723
481.58,487.7023
512.41,487.46637
230.83,244.29933
488.02,487.70447
233.2,245.09259
229.56,244.29863
124.6,125.05543
252.36,245.09721
243.0,245.09825
190.26,190.45312
126.92,125.055565
497.52,487.70245
512.12,487.4586
240.08,245.10628
185.97,189.61638
242.37,245.10368
121.47,125.05185
126.92,125.05086
231.6,244.28181
121.47,125.05364
229.56,244.2851
230.83,244.30461
130.36,124.50453
182.65,189.77637
184.87,190.45258
244.76,245.10155
243.39,245.10033
184.36,190.45085
254.82,245.10533
512.12,487.46133
512.41,487.46008
130.36,124.4593
185.97,189.62996
232.45,245.09613
180.02,190.4521
191.4,190.45595
124.6,125.04817
130.36,124.46218
230.83,244.3228
239.0,245.10233
130.36,124.45923
123.94,125.05175
123.94,125.05485
230.83,244.32259
200.18,189.63026
512.41,487.4613
481.73,487.7036
185.97,189.62355
479.83,487.7031
238.27,245.09789
185.97,189.61691
130.36,124.45658
255.29,245.10873
130.36,124.45861
237.05,245.10487
130.36,124.45962
130.36,125.05022
476.98,487.70297
466.69,487.70245
124.6,125.05146
239.13,244.50528
190.91,190.4547
244.51,245.10568
130.36,125.048
185.97,190.44838
123.94,125.04851
124.6,125.04923
512.12,487.45685
193.19,190.45558
240.43,245.10103
469.64,487.70447
239.8,245.09732
239.18,245.10286
185.97,189.62926
183.48,190.45485
488.09,487.7027
123.94,125.050995
249.45,245.10213
185.97,189.63374
126.92,125.05241
473.21,487.70337
488.74,487.7049
129.34,125.05156
189.61,190.44511
512.41,487.4624
130.36,125.044945
249.63,245.10664
236.81,245.10333
130.36,124.464226
234.53,245.10599
191.4,190.45148
130.36,124.44385
512.12,487.45816
130.36,124.46515
241.0,245.09987
130.36,124.464455
242.33,245.10109
230.83,244.31265
201.86,190.44568
483.45,487.53357
245.12,245.1032
118.49,125.048515
232.45,245.09837
486.57,487.7038
468.58,487.70355
130.36,125.04993
200.52,190.44856
468.51,487.703
185.97,190.4453
230.83,244.29576
239.6,245.105
130.36,124.45254
512.12,487.4637
130.36,124.46235
130.36,124.464516
122.76,125.048676
121.47,125.053375
188.65,190.44917
198.45,190.45314
130.36,124.4523
121.47,125.05017
239.7,245.10265
505.45,487.7027
242.33,245.10286
487.3,487.7031
480.54,487.7032
203.04,190.45198
238.21,245.0985
126.92,125.05137
235.64,245.10109
130.36,124.46375
234.05,245.09836
497.37,487.7034
130.36,124.468124
185.97,189.61525
123.94,125.053795
250.16,245.10582
248.72,245.10266
478.79,487.70294
473.09,487.7037
473.1,487.703
130.36,124.45135
236.48,245.09975
476.69,487.7038
123.94,124.69337
239.01,245.10529
254.38,245.09479
130.36,124.44947
123.94,125.05135
193.19,190.45721
474.12,487.70255
184.14,190.44397
126.92,125.04218
475.72,487.70273
196.99,190.45204
126.92,125.04755
194.45,190.45473
126.68,125.050064
193.5,190.44887
476.85,487.70316
124.94,125.05531
187.92,190.4602
242.56,245.09785
252.02,245.09651
123.94,125.04891
130.36,125.04907
497.03,487.7024
230.83,244.30632
130.36,125.04888
230.83,244.29082
123.94,125.04891
472.74,487.70316
512.12,487.45984
474.45,487.70273
469.83,487.70276
185.97,190.44861
512.12,487.45984
239.0,245.09746
130.36,124.45857
250.46,245.10133
478.41,487.70404
130.36,124.45395
481.43,487.70355
496.15,487.703
481.29,487.70264
461.63,487.70343
512.12,487.46182
183.29,189.89473
183.48,190.45293
230.83,244.27824
198.27,190.45866
185.97,189.63737
480.21,487.70346
512.12,487.45367
466.92,487.70227
236.22,245.09607
130.36,124.46589
243.9,245.10005
183.48,190.44765
236.98,245.10231
472.74,487.70465
230.83,244.29512
126.92,125.047386
124.6,125.04821
200.18,189.63759
235.33,245.10399
129.34,125.05555
185.97,189.61794
469.64,487.7019
130.36,124.45506
184.11,190.45021
129.34,125.048965
130.36,124.4474
512.12,487.45856
130.36,124.466965
184.42,190.4503
185.97,189.63487
474.94,487.70325
130.36,124.44828
512.41,487.46103
130.36,124.46817
123.94,125.05042
200.18,189.61241
184.11,190.45201
184.42,190.45387
484.24,487.70355
193.5,190.44243
468.28,487.7022
130.36,124.453575
180.31,190.45616
512.41,487.46094
232.54,245.10683
243.34,245.10112
464.33,487.7041
126.92,125.04901
130.36,124.45661
126.92,125.047066
124.6,125.04911
512.12,487.46057
130.36,124.45201
242.4,245.09764
124.6,125.05241
512.12,487.45807
473.19,487.70306
130.36,124.46368
512.41,487.45825
485.75,487.70215
130.36,124.46689
184.67,190.45177
200.18,189.63026
200.18,189.62672
189.19,190.45192
230.83,244.30977
185.29,190.44423
230.83,244.28636
200.18,189.62303
482.39,487.70392
189.09,190.45213
510.01,487.70282
123.94,125.045494
130.36,124.45713
478.14,487.70386
130.36,125.052124
466.81,487.7025
478.14,487.7041
184.64,190.44682
230.83,244.30223
123.94,125.05154
241.28,245.10689
491.82,487.7022
118.49,125.04691
200.18,189.60838
200.52,190.45335
201.86,190.45259
130.36,125.04105
236.81,245.10323
126.92,125.051544
126.92,125.0509
124.6,125.05029
476.87,487.7013
478.14,487.70258
239.01,245.10182
251.01,245.10103
247.88,245.09923
126.92,125.05285
471.37,487.7031
130.36,125.053
190.9,190.45547
182.96,190.45113
130.36,124.448296
181.39,190.4574
125.0,125.052574
249.57,245.10564
182.21,190.44939
124.6,125.04951
187.92,190.4537
493.95,487.70187
185.98,190.45094
488.29,487.7031
473.3,487.70346
469.83,487.70285
202.19,190.45035
193.83,190.45119
240.31,245.10313
182.03,190.45717
184.64,190.45052
235.57,245.09785
469.12,487.70468
238.56,245.10295
130.36,125.05303
473.73,487.702
238.71,245.10526
130.36,125.04972
129.34,125.048294
130.36,124.46149
512.41,487.4665
189.61,190.44984
185.97,189.62532
512.41,487.45435
477.25,487.70364
238.38,245.10435
230.83,244.30356
235.33,245.08879
493.62,487.70163
478.69,487.5733
230.83,244.30742
130.36,125.051575
182.21,190.44705
185.97,189.61052
230.83,244.30154
130.36,124.45671
241.0,245.10211
473.4,487.70288
126.92,124.61503
239.01,245.10106
512.41,487.46252
243.08,245.10065
181.94,190.45338
181.82,189.86775
230.83,244.29921
247.01,245.09431
478.98,487.703
469.44,487.56863
130.36,125.04928
124.6,125.0506
479.97,487.7032
230.83,244.29774
130.36,125.05086
230.83,244.28667
184.75,190.45586
185.97,189.61314
126.92,125.05321
190.1,190.45384
488.32,487.70294
130.36,124.45423
193.18,190.45152
130.36,124.44713
123.94,125.04215
190.91,190.45607
130.36,125.04464
463.95,487.70264
182.63,189.86221
185.71,190.45644
123.94,125.05372
130.36,124.44703
185.97,189.61943
256.46,245.10445
124.6,125.05222
512.41,487.4641
192.32,190.45433
246.47,245.10008
235.57,245.09727
497.04,487.70132
230.83,244.28325
122.76,125.05155
230.83,244.28976
236.81,245.10446
244.66,245.10703
471.87,487.7021
123.94,125.05132
185.97,189.6281
243.11,245.10353
187.89,190.45583
512.41,487.45874
473.29,487.70367
130.36,125.0525
118.49,125.05068
126.92,125.047714
130.36,125.051506
185.97,189.62254
