Actual,Predicted
476.18,487.70328
512.41,487.46222
126.92,125.043434
243.18,245.10092
485.67,487.70197
126.92,125.051865
229.56,244.30226
123.94,125.043236
200.52,189.85335
471.29,487.70386
248.28,245.098
478.98,487.70444
483.29,487.70355
198.45,190.4499
512.12,487.4597
185.18,190.44385
194.45,190.44948
480.02,487.52872
184.87,190.44917
130.36,125.04882
130.36,124.73641
203.04,189.62228
130.36,124.45987
236.99,245.10509
193.65,190.45619
482.46,487.70117
236.16,245.10446
250.43,245.10039
185.97,189.62234
183.29,190.45769
203.04,190.439
512.12,487.45844
185.97,189.6165
130.36,124.45875
512.41,487.4576
512.41,487.4619
250.63,245.10097
192.92,190.44801
130.36,125.05126
501.31,487.70367
512.12,487.45663
229.56,244.28752
180.95,189.96123
235.52,245.1028
246.99,245.09596
512.41,487.46268
185.97,189.60454
123.94,125.052666
123.94,124.660706
203.11,190.4533
200.18,189.60329
242.28,245.10301
512.12,487.46194
482.46,487.704
124.6,125.050514
178.66,190.45021
182.65,190.45073
185.98,190.45563
123.94,125.045975
130.36,124.45898
471.54,487.70377
480.2,487.70322
185.97,189.60922
238.44,245.10207
242.6,245.10501
190.06,190.45575
503.57,487.5196
484.11,487.7042
130.36,125.048164
236.57,245.09334
237.32,245.10184
130.36,124.45636
190.25,189.7566
184.34,190.44925
476.32,487.70325
190.26,190.44597
123.94,125.046715
238.72,245.09789
242.02,244.56479
236.75,245.10808
123.94,125.04914
199.34,190.45073
512.12,487.46295
231.6,244.27216
184.42,190.44656
185.97,189.62315
503.67,487.70328
230.83,244.30548
130.36,125.04885
249.32,245.09758
230.83,244.29036
130.36,124.45497
478.28,487.56525
240.81,245.10023
118.49,125.05296
123.94,125.04987
475.74,487.70224
190.26,190.4489
486.03,487.70203
534.8,487.45624
512.41,487.4619
185.97,189.61594
130.36,124.45759
512.41,487.46478
130.36,124.656044
229.56,244.29224
245.28,245.10045
181.02,190.45737
199.56,190.45464
476.73,487.70325
190.64,190.45024
467.84,487.702
186.5,190.45012
476.98,487.7022
130.36,124.46366
126.92,125.049965
200.18,189.62453
230.83,244.30638
130.36,125.04957
512.41,487.4632
243.06,245.10088
184.34,190.44914
507.13,487.7037
